date,ticker,open,high,low,close,volume,return_1d,return_3d,return_5d,log_return_1d,sma_5,price_to_sma_5,sma_10,price_to_sma_10,rsi_14,macd,macd_signal,macd_histogram,next_day_return,direction,next_day_return_label
2023-11-27,MSFT,104.56,104.68,104.23,104.53,2686625,0.006644838212634729,-0.006652095410054182,-0.010881907645722944,0.006622858588835823,105.00399999999999,0.9954858862519524,105.479,0.9910029484541947,65.54498902706658,2.898817992333278,3.228836429227085,-0.33001843689380683,-0.020855256864058203,0,-0.020855256864058203
2023-11-28,MSFT,103.02,103.96,102.19,102.35,3948107,-0.020855256864058203,-0.03151021953065869,-0.032059769245318726,-0.021075799437317282,104.326,0.9810593715852233,105.381,0.9712376993955266,57.84377017430598,2.539127441448727,3.0908946316714134,-0.5517671902226864,0.004005862237420832,1,0.004005862237420832
2023-11-29,MSFT,103.38,104.36,102.3,102.76,2889553,0.004005862237420832,-0.010400616332819745,-0.023472393804048308,0.003997860134384508,103.832,0.989675629863626,105.06700000000001,0.9780425823522133,55.90817015530047,2.2610892327334824,2.9249335518838273,-0.6638443191503449,-0.01917088361230046,0,-0.01917088361230046
2023-11-30,MSFT,101.12,101.77,99.74,100.79,3489470,-0.01917088361230046,-0.035779202142925404,-0.04627176381529141,-0.019357027874896234,102.854,0.9799327201664496,104.41100000000002,0.9653197460037735,44.661458333333336,1.8603346335094813,2.7120137682089585,-0.8516791346994772,-0.01508086119654739,0,-0.01508086119654739
2023-12-01,MSFT,99.47,100.15,98.06,99.27,3220431,-0.01508086119654739,-0.0300928187591597,-0.04401001540832061,-0.015195733765156177,101.94,0.9738081224249558,103.58700000000002,0.9583248863274347,41.053261520047855,1.4038991539634935,2.4503908453598653,-1.0464916913963718,-0.003928679359323062,0,-0.003928679359323062
2023-12-04,MSFT,98.56,99.69,98.1,98.88,4599435,-0.003928679359323062,-0.037757882444531043,-0.05405146847794895,-0.003936416892249848,100.80999999999999,0.9808550739013987,102.907,0.9608675794649538,36.119775421085464,0.9991830471515328,2.160149285718199,-1.1609662385666661,-0.00404530744336562,0,-0.00404530744336562
2023-12-05,MSFT,99.21,99.23,97.74,98.48,4583684,-0.00404530744336562,-0.022918940371068564,-0.03781143136297016,-0.0040535118331824944,100.036,0.9844455995841497,102.181,0.9637799590921992,23.232323232323225,0.6388022449808801,1.8558798775707355,-1.2170776325898554,0.004975629569455631,1,0.004975629569455631
2023-12-06,MSFT,99.82,100.78,98.45,98.97,3821567,0.004975629569455631,-0.003022061045633073,-0.036882055274425896,0.00496329203240158,99.27799999999999,0.9968976006768872,101.55499999999999,0.9745458126138546,17.519379844961264,0.3882611350753251,1.5623561290716534,-1.1740949939963283,-0.0017176922299686481,0,-0.0017176922299686481
2023-12-07,MSFT,99.43,101.32,98.18,98.8,1882841,-0.0017176922299686481,-0.0008090614886731018,-0.01974402222442706,-0.0017191691547775864,98.88,0.9991909385113269,100.867,0.9795076685139837,16.266460108443027,0.17398236081798757,1.2846813754209205,-1.110699014602933,-0.002631578947368318,0,-0.002631578947368318
2023-12-08,MSFT,98.43,100.26,97.56,98.54,4396371,-0.002631578947368318,0.0006092607636067893,-0.00735368187770713,-0.0026350476380050023,98.73400000000001,0.9980351246784289,100.337,0.9820903555019584,18.51851851851849,-0.016623315432838126,1.0244204372501688,-1.041043752683007,-0.009437791759691616,0,-0.009437791759691616
2023-12-11,MSFT,96.7,98.69,96.27,97.61,3603290,-0.009437791759691616,-0.013741537839749407,-0.012843851132686046,-0.009482609928943416,98.48,0.991165718927701,99.64500000000001,0.9795775001254452,16.70761670761675,-0.2399568416643092,0.7715449814672732,-1.0115018231315824,-0.030427210326810727,0,-0.030427210326810727
2023-12-12,MSFT,95.24,96.31,93.6,94.64,1013801,-0.030427210326810727,-0.04210526315789476,-0.038992688870836734,-0.03089972751674234,97.712,0.9685606680858031,98.874,0.9571778222788601,13.90593047034767,-0.649121777125842,0.4874116297486502,-1.1365334068744921,0.011306001690617018,1,0.011306001690617018
2023-12-13,MSFT,94.2,96.1,92.81,95.71,1147229,0.011306001690617018,-0.028719301806373165,-0.03293927452763468,0.0112425665376837,97.06,0.9860910776839068,98.16900000000001,0.9749513593904388,17.3969914977109,-0.8769390709817202,0.21454148960257616,-1.0914805605842963,0.006477901995611823,1,0.006477901995611823
2023-12-14,MSFT,95.47,96.97,94.59,96.33,1456219,0.006477901995611823,-0.013113410511218171,-0.025000000000000022,0.0064570105617172404,96.566,0.9975560756373879,97.723,0.985745423288274,23.31201137171287,-0.995976106669616,-0.027562029651862274,-0.9684140770177537,-0.005294300840859578,0,-0.005294300840859578
2023-12-15,MSFT,95.3,96.86,94.02,95.82,4204484,-0.005294300840859578,0.012468300929839415,-0.0276030038563021,-0.005308365314556222,96.022,0.9978963154277144,97.378,0.9840004929244798,18.646508279337667,-1.118572347089824,-0.24576409313945463,-0.8728082539503692,0.0033395950740973124,1,0.0033395950740973124
2023-12-18,MSFT,96.8,97.79,95.81,96.14,2466432,0.0033395950740973124,0.004492738480827541,-0.01505993238397707,0.0033340310108386163,95.728,1.0043038609393282,97.104,0.9900724995880705,24.18952618453872,-1.1763492038624435,-0.4318811152840524,-0.7444680885783911,0.020490950696900434,1,0.020490950696900434
2023-12-19,MSFT,97.36,98.52,96.78,98.11,4949011,0.020490950696900434,0.01847814803280401,0.036665257819104013,0.020283835709484884,96.422,1.0175063782124412,97.067,1.0107451554081202,32.89183222958056,-1.0510592859052394,-0.5557167494082897,-0.4953425364969497,-0.006115584547956354,0,-0.006115584547956354
2023-12-20,MSFT,97.62,97.66,96.68,97.51,1332843,-0.006115584547956354,0.017637236485076313,0.018806812245324434,-0.0061343613282717835,96.78200000000001,1.007522059887169,96.921,1.006077114350863,36.579378068739764,-0.9887830335352987,-0.6423300062336916,-0.3464530273016071,-0.012614090862475669,0,-0.012614090862475669
2023-12-21,MSFT,96.52,96.72,96.2,96.28,4635857,-0.012614090862475669,0.001456209694195909,-0.0005190491020450327,-0.012694323932156462,96.772,0.9949158847600545,96.669,0.9959759592009848,37.46856663872591,-1.026842573319115,-0.7192325196507763,-0.3076100536683388,-0.012671375155795639,0,-0.012671375155795639
2023-12-22,MSFT,95.34,96.88,94.34,95.06,1780866,-0.012671375155795639,-0.031087554785444893,-0.007931538300980923,-0.012752341729007872,96.61999999999999,0.983854274477334,96.321,0.986908358509567,35.03134796238247,-1.1422813287244793,-0.803842281465517,-0.33843904725896234,-0.012413212707763632,0,-0.012413212707763632
2023-12-25,MSFT,94.2,94.71,93.46,93.88,1761055,-0.012413212707763632,-0.03722695108194041,-0.023507385063449182,-0.012490900203040726,96.16799999999999,0.9762083021379253,95.94800000000001,0.9784466586067452,33.013293943869996,-1.313838401150619,-0.9058415054025375,-0.4079968957480815,0.0099062633148701,1,0.0099062633148701
2023-12-26,MSFT,94.11,94.93,93.51,94.81,2817475,0.0099062633148701,-0.015267968425425882,-0.03363571501376006,0.009857517947045046,95.50800000000001,0.9926917116890731,95.965,0.9879643620069817,35.121602288984306,-1.359088661300433,-0.9964909365821166,-0.3625977247183163,0.011813099883978495,1,0.011813099883978495
2023-12-27,MSFT,96.45,96.99,95.45,95.93,4315550,0.011813099883978495,0.009152114454029192,-0.016203466311147552,0.011743869899988468,95.192,1.0077527523321288,95.987,0.9994061695854648,40.38847957133294,-1.2897082251066792,-1.0551343942870293,-0.2345738308196499,-0.003961221724174013,0,-0.003961221724174013
2023-12-28,MSFT,96.47,96.55,95.12,95.55,2463935,-0.003961221724174013,0.017788666382616114,-0.007582052347320345,-0.003969088143574306,95.046,1.0053026955368978,95.909,0.9962568684899227,40.06644518272425,-1.2509661941844428,-1.094300754266512,-0.1566654399179308,-0.006698063840920976,0,-0.006698063840920976
2023-12-29,MSFT,95.83,96.85,94.77,94.91,1932804,-0.006698063840920976,0.0010547410610695085,-0.0015779507679360982,-0.006720596543881209,95.016,0.9988843984171086,95.818,0.9905237011834936,40.85365853658537,-1.257410857203368,-1.1269227748538833,-0.13048808234948472,,0,
2023-10-23,TSLA,164.17,164.78,162.4,164.18,3296509,0.000426543172262539,0.009841308894082967,-0.018883709812358096,0.00042645222858365495,164.00799999999998,1.0010487293302768,164.612,0.9973756469759192,57.962138084632564,1.5341334869115997,1.7074354391080915,-0.1733019521964918,0.001279083932269387,1,0.001279083932269387
2023-10-24,TSLA,165.13,165.92,163.57,164.39,2989285,0.001279083932269387,0.004460466821458953,-0.006766962721285741,0.0012782666012988617,163.78400000000002,1.0036999951155179,164.777,0.9976513712472007,54.04747413268408,1.468362683583024,1.659620888003078,-0.19125820442005415,0.0044406594075065975,1,0.0044406594075065975
2023-10-25,TSLA,164.77,165.4,164.38,165.12,4843733,0.0044406594075065975,0.0061544086283589206,0.015623077869356683,0.004430828771778933,164.292,1.0050398071725952,164.833,1.001741156200518,59.320987654321044,1.4583329922733697,1.6193633088571366,-0.16103031658376699,0.014534883720930258,1,0.014534883720930258
2023-10-26,TSLA,166.14,167.68,165.4,167.52,1211014,0.014534883720930258,0.020343525398952345,0.023585482097030486,0.014430264829028837,165.06400000000002,1.014879077206417,165.12800000000001,1.0144857322804128,70.77195050088397,1.62530878407037,1.6205524038997834,0.004756380170586549,0.0011938872970391756,1,0.0011938872970391756
2023-10-27,TSLA,167.45,167.76,167.12,167.72,2983500,0.0011938872970391756,0.020256706612324482,0.021997440740966434,0.0011931751803351965,165.786,1.0116656412483562,165.21300000000002,1.0151743506866893,71.9505008839128,1.7535626518991592,1.6471544534996587,0.10640819839950044,-0.006081564512282478,0,-0.006081564512282478
2023-10-30,TSLA,167.45,167.96,165.76,166.7,2700149,-0.006081564512282478,0.009568798449612226,0.01534900718723331,-0.00610013254581369,166.29,1.0024655721931566,165.149,1.0093915191735947,62.75773195876283,1.752695310147942,1.6682626248293155,0.08443268531862658,-0.009358128374325148,0,-0.009358128374325148
2023-10-31,TSLA,165.38,165.47,164.95,165.14,4609377,-0.009358128374325148,-0.014207258834766145,0.0045623213090819625,-0.009402190767465825,166.44,0.9921893775534727,165.11200000000002,1.000169581859586,51.900393184796805,1.6075975887172262,1.6561296176068978,-0.048532028889671563,0.0018771951071818727,1,0.0018771951071818727
2023-11-01,TSLA,165.5,166.05,164.19,165.45,2702404,0.0018771951071818727,-0.013534462198902975,0.0019985465116278966,0.0018754353783387507,166.506,0.993657886202299,165.39899999999997,1.0003083452741552,52.82776349614395,1.5003261820268392,1.624968930490886,-0.12464274846404688,0.003082502266545939,1,0.003082502266545939
2023-11-02,TSLA,166.61,167.43,165.84,165.96,2344744,0.003082502266545939,-0.004439112177564319,-0.009312320916905481,0.0030777610970461377,166.194,0.9985920069316583,165.629,1.001998442301771,46.69571532316632,1.439867659041198,1.5879486762009487,-0.14808101715975064,0.0006025548324897212,1,0.0006025548324897212
2023-11-03,TSLA,165.5,167.1,164.7,166.06,3116481,0.0006025548324897212,0.005571030640668662,-0.00989744812783211,0.0006023733692173649,165.86200000000002,1.0011937634901302,165.824,1.0014231956773445,45.22388059701491,1.384068330103247,1.5471726069814085,-0.16310427687816142,-0.010478140431169458,0,-0.010478140431169458
2023-11-06,TSLA,165.65,167.03,164.28,164.32,1964084,-0.010478140431169458,-0.006829857963130848,-0.014277144571085754,-0.010533422653636453,165.386,0.9935544725672064,165.838,0.9908464887420253,45.52967693463562,1.1857746298800578,1.4748930115611383,-0.2891183816810805,0.011441090555014632,1,0.011441090555014632
2023-11-07,TSLA,165.28,167.0,165.04,166.2,1013921,0.011441090555014632,0.001446131597975242,0.006418796172944274,0.011376136241099743,165.598,1.0036353096051884,166.019,1.0010902366596592,64.76345840130493,1.1668747265156583,1.4132893545520424,-0.24641462803638414,-0.0010228640192538885,0,-0.0010228640192538885
2023-11-08,TSLA,166.63,167.2,165.43,166.03,1732009,-0.0010228640192538885,-0.00018065759364083167,0.003505590812934445,-0.001023387501652815,165.714,1.0019068998394824,166.11,0.9995183914273673,60.44052863436124,1.1252081386772943,1.3556731113770928,-0.2304649726997985,-0.001565982051436432,0,-0.001565982051436432
2023-11-09,TSLA,164.3,165.88,162.79,165.77,2115553,-0.001565982051436432,0.008824245374878359,-0.0011448541817304925,-0.0015672094829202884,165.676,1.0005673724619137,165.935,0.9990056347364933,57.437275985663064,1.0589997506138786,1.2963384392244501,-0.2373386886105715,0.006394401882125811,1,0.006394401882125811
2023-11-10,TSLA,166.75,168.71,166.52,166.83,4125933,0.006394401882125811,0.003790613718411606,0.004636878236782049,0.006374044430807645,165.82999999999998,1.0060302719652658,165.846,1.0059332151514055,60.9053497942387,1.0796171132352583,1.2529941740266117,-0.1733770607913534,-0.002517532817838619,0,-0.002517532817838619
2023-11-13,TSLA,167.04,167.56,165.52,166.41,4598550,-0.002517532817838619,0.0022887429982532126,0.012719084712755624,-0.002520707132329546,166.248,1.0009744478129061,165.817,1.0035762316288437,58.171521035598715,1.0499627151382356,1.2123878822489367,-0.1624251671107011,0.0030647196682891398,1,0.0030647196682891398
2023-11-14,TSLA,167.93,169.38,166.79,166.92,1004316,0.0030647196682891398,0.006937322796645828,0.0043321299638989785,0.0030600329880989645,166.392,1.0031732294821867,165.99499999999998,1.005572457001717,57.41350906095544,1.0554475859723311,1.1809998229936156,-0.12555223702128449,-0.014198418404025692,0,-0.014198418404025692
2023-11-15,TSLA,166.07,166.9,164.54,164.55,2524551,-0.014198418404025692,-0.013666606725409092,-0.008914051677407664,-0.014300180334002717,166.096,0.9906921298526155,165.90500000000003,0.9918326753262409,37.73740710156894,0.8586571276688346,1.1165312839286594,-0.2578741562598248,-0.011242783348526464,0,-0.011242783348526464
2023-11-16,TSLA,163.83,164.17,162.17,162.7,4902909,-0.011242783348526464,-0.02229433327324082,-0.018519635639741905,-0.011306461164357011,165.48200000000003,0.9831885038856187,165.579,0.9826125293666467,31.758720930232542,0.5471129551784486,1.0026476181786173,-0.45553466300016865,0.014689612784265504,1,0.014689612784265504
2023-11-17,TSLA,163.76,165.4,163.03,165.09,1838098,0.014689612784265504,-0.01096333572969077,-0.01042977881675966,0.014582765514784993,165.134,0.9997335497232551,165.482,0.9976311623016401,44.67944481163258,0.48744600573235175,0.8996072956893642,-0.4121612899570124,-0.0013326064570839957,0,-0.0013326064570839957
2023-11-20,TSLA,165.0,165.2,163.18,164.87,2522348,-0.0013326064570839957,0.0019446976602854882,-0.009254251547382908,-0.0013334951666899067,164.826,1.0002669481756519,165.53699999999998,0.9959706893322945,49.0210297316897,0.41759359798135165,0.8032045561477617,-0.38561095816641,0.007399769515375798,1,0.007399769515375798
2023-11-21,TSLA,165.85,166.15,165.8,166.09,3604495,0.007399769515375798,0.02083589428395838,-0.004972441888329682,0.007372525537820303,164.66000000000003,1.0086845621280212,165.526,1.0034073196959994,52.17687074829937,0.45542896401141775,0.733649437720493,-0.2782204737090752,0.013546872177734981,1,0.013546872177734981
2023-11-22,TSLA,166.67,168.35,164.79,168.34,3182160,0.013546872177734981,0.01968623175237738,0.023032512914007874,0.013455933672522605,165.418,1.0176643412446045,165.757,1.0155830522994505,57.238442822384414,0.6593691628781357,0.7187933827520215,-0.0594242198738858,0.0113460853035523,1,0.0113460853035523
2023-11-23,TSLA,169.31,170.61,168.92,170.25,2235606,0.0113460853035523,0.03263177048583721,0.046404425322679854,0.011282201246191673,166.92800000000003,1.0199007955525734,166.20499999999998,1.0243374146385489,61.47945205479452,0.9640018638377796,0.7678350789691731,0.1961667848686065,0.0024082232011746196,1,0.0024082232011746196
2023-11-24,TSLA,170.34,170.95,168.74,170.66,1528740,0.0024082232011746196,0.02751520260099949,0.033739172572536225,0.002405328078816901,168.042,1.015579438473715,166.58800000000002,1.0244435373496288,68.73522458628844,1.2243949843749533,0.8591470600503293,0.36524792432462405,0.0009961326614322807,1,0.0009961326614322807
2023-11-27,TSLA,170.22,171.93,168.86,170.83,4889004,0.0009961326614322807,0.014791493406201894,0.0361496936980652,0.0009956368505276674,169.234,1.0094307290497182,167.03,1.0227504041190205,65.22024983563452,1.4280147228656404,0.9729205926133915,0.4550941302522489,0.0016390563718315931,1,0.0016390563718315931
2023-11-28,TSLA,170.95,172.13,169.85,171.11,1561620,0.0016390563718315931,0.0050513950073423075,0.030224577036546574,0.001637714584912751,170.238,1.005122240627827,167.449,1.0218633733256095,66.57963446475198,1.5936083672914663,1.0970581475490064,0.49655021974245983,0.0033311904622757016,1,0.0033311904622757016
2023-11-29,TSLA,171.14,172.26,169.39,171.68,3589093,0.0033311904622757016,0.005976795968592574,0.01984079838422237,0.003325654338509265,170.906,1.0045288053081811,168.16199999999998,1.0209203030411154,68.90595009596925,1.7506562839522815,1.2277777748296614,0.52287850912262,-0.012406803355079155,0,-0.012406803355079155
2023-11-30,TSLA,168.98,170.91,167.83,169.55,4109984,-0.012406803355079155,-0.007492829128373235,-0.004111600587371478,-0.012484410310740659,170.76600000000002,0.9928791445603925,168.84700000000004,1.0041635326656675,58.143712574850284,1.6838344946243922,1.3189891187886076,0.3648453758357846,0.0033618401651429597,1,0.0033618401651429597
2023-12-01,TSLA,170.22,170.59,168.82,170.12,3192626,0.0033618401651429597,-0.00578575185553154,-0.0031641861010195393,0.003356201813785101,170.65800000000002,0.9968474961619144,169.35,1.0045467965751402,61.00890207715136,1.6577623292578494,1.386743760882456,0.2710185683753934,0.0006466023983069391,1,0.0006466023983069391
2023-12-04,TSLA,169.54,170.65,167.84,170.23,1719355,0.0006466023983069391,-0.008445945945946054,-0.003512263653925096,0.0006463934410461831,170.538,0.9981939509083019,169.88600000000002,1.0020248872773505,60.06079027355624,1.6272184694491614,1.4348387025957972,0.19237976685336422,0.01233625095459101,1,0.01233625095459101
2023-12-05,TSLA,171.26,173.09,170.78,172.33,2666014,0.01233625095459101,0.016396343261574797,0.0071299164280287375,0.012260779467006749,170.78199999999998,1.0090641870923167,170.51,1.0106738607706294,74.04202719406669,1.7522656622549277,1.4983240945276235,0.25394156772730425,0.00017408460511814106,1,0.00017408460511814106
2023-12-06,TSLA,172.58,172.6,172.08,172.36,3299468,0.00017408460511814106,0.013167176110980616,0.003960857409133212,0.00017406945415161267,170.918,1.0084367942522146,170.912,1.0084721962179368,83.63509749303627,1.8326614325471553,1.56519156213153,0.2674698704156253,0.005569737758180482,1,0.005569737758180482
2023-12-07,TSLA,172.19,173.39,171.29,173.32,2913311,0.005569737758180482,0.018151912118897995,0.022235328811559985,0.005554284124071334,171.672,1.0095997017568386,171.219,1.0122708344284221,81.82521268368137,1.9513457376758083,1.6424223972403857,0.3089233404354226,0.00738518347565198,1,0.00738518347565198
2023-12-08,TSLA,174.55,175.69,173.58,174.6,3305662,0.00738518347565198,0.013172401787268528,0.02633435222196101,0.007358046533793179,172.56799999999998,1.011775068378842,171.613,1.017405441312721,84.77483917083632,2.1242027204669114,1.738778461885691,0.3854242585812204,0.013115693012600182,1,0.013115693012600182
2023-12-11,TSLA,176.5,177.88,175.85,176.89,3199015,0.013115693012600182,0.02628220004641424,0.03912353874170238,0.013030427049914285,173.9,1.017193789534215,172.219,1.027122442936029,85.85657370517929,2.4181026047566547,1.8746432904598838,0.543459314296771,-0.0033354061846343486,0,-0.0033354061846343486
2023-12-12,TSLA,176.43,176.68,175.73,176.3,2137201,-0.0033354061846343486,0.01719363027925236,0.023037196077293487,-0.0033409810515914484,174.69400000000002,1.0091932178552212,172.738,1.0206208246014195,79.70149253731358,2.5737437949579487,2.014463391359497,0.5592804035984518,-0.012422007941009672,0,-0.012422007941009672
2023-12-13,TSLA,176.02,177.74,174.08,174.11,3581385,-0.012422007941009672,-0.002806414662084644,0.01015316778834996,-0.012499806025317474,175.044,0.9946641987157515,172.98100000000002,1.0065267283690116,64.10818713450303,2.4916536300733583,2.109901439102269,0.38175219097108926,-0.00022973981965435097,0,-0.00022973981965435097
2023-12-14,TSLA,175.23,176.84,173.86,174.07,1168953,-0.00022973981965435097,-0.01594211091638864,0.0043272559427647295,-0.00022976621388933364,175.19400000000002,0.9935842551685559,173.433,1.0036728880893486,62.809917355371915,2.395752177470655,2.1670715867759465,0.22868059069470847,-0.003791578100764026,0,-0.003791578100764026
2023-12-15,TSLA,173.93,174.35,172.95,173.41,4186747,-0.003791578100764026,-0.016392512762336997,-0.006815578465062977,-0.0037987843541599196,174.95600000000002,0.9911634925352659,173.762,0.9979742406279853,59.347826086956495,2.240664119990214,2.1817900934188,0.05887402657141383,0.010091690213943849,1,0.010091690213943849
2023-12-18,TSLA,174.54,175.4,172.86,175.16,4858070,0.010091690213943849,0.006030670265923632,-0.009780089321046903,0.010041109122739703,174.61,1.0031498768684497,174.255,1.0051935382055035,63.261296660117864,2.2332228884031053,2.192076652415661,0.04114623598744416,0.007193423155971601,1,0.007193423155971601
2023-12-19,TSLA,176.32,177.25,176.24,176.42,3056427,0.007193423155971601,0.013500315964841691,0.0006806579693703352,0.007167673897423187,174.634,1.0102271035422656,174.66400000000002,1.010053588604406,64.84962406015036,2.302455850682122,2.2141524920689535,0.08830335861316874,-0.008502437365378035,0,-0.008502437365378035
2023-12-20,TSLA,174.29,174.95,173.3,174.92,4959635,-0.008502437365378035,0.008707686984603003,0.0046522313479981925,-0.008538789285900988,174.796,1.0007093983844024,174.92,1.0,67.51467710371817,2.2108012672747464,2.2134822471101123,-0.002680979835365971,-0.012119826206265616,0,-0.012119826206265616
2023-12-21,TSLA,173.53,174.83,172.68,172.8,2654669,-0.012119826206265616,-0.013473395752454764,-0.0072959154363185785,-0.012193870174764494,174.542,0.9900195941378007,174.868,0.9881739369124141,57.938388625592474,1.944680995177464,2.1597219967235826,-0.2150410015461186,-0.0038194444444445974,0,-0.0038194444444445974
2023-12-22,TSLA,171.68,172.65,169.8,172.14,3889043,-0.0038194444444445974,-0.02426028794921209,-0.007323683755262156,-0.003826757148626979,174.28799999999998,0.9876755714679152,174.62199999999999,0.9857864415709361,55.47905909351692,1.661371027065087,2.0600518027918833,-0.3986807757267963,-0.0004647380039501936,0,-0.0004647380039501936
2023-12-25,TSLA,172.98,173.1,171.72,172.06,2314588,-0.0004647380039501936,-0.016350331580150868,-0.017698104590089025,-0.00046484602812627457,173.66799999999998,0.990740954004192,174.13899999999998,0.9880612614061182,49.123945489941555,1.414089758292505,1.9308593938920078,-0.5167696355995028,0.006509357200976451,1,0.006509357200976451
2023-12-26,TSLA,172.75,173.47,172.13,173.18,1202129,0.006509357200976451,0.0021990740740740478,-0.01836526470921651,0.006488262826453125,173.02,1.0009247485839787,173.827,0.996277908495228,52.48484848484847,1.2935806188462777,1.803403638882862,-0.5098230200365843,0.0010971243792585739,1,0.0010971243792585739
2023-12-27,TSLA,171.8,173.43,171.49,173.37,3934161,0.0010971243792585739,0.007145346810735642,-0.008861193688543212,0.001096522978141151,172.71,1.0038214347750565,173.753,0.9977957215127222,50.15893197711384,1.1995796620853127,1.6826388435233524,-0.4830591814380396,-0.003633846686277864,0,-0.003633846686277864
2023-12-28,TSLA,173.73,173.79,172.7,172.74,1166500,-0.003633846686277864,0.003952109729164377,-0.0003472222222222765,-0.0036404651456567543,172.698,1.000243199110586,173.62,0.9949314595092732,43.83289124668438,1.0620053550835848,1.558512145835399,-0.49650679075181414,0.0020261664929952516,1,0.0020261664929952516
2023-12-29,TSLA,173.14,173.56,172.0,173.09,1402708,0.0020261664929952516,-0.0005196904954383186,0.0055187637969096315,0.002024116586167907,172.888,1.0011683864698533,173.588,0.9971311380971035,35.54033485540337,0.970036819910348,1.4408170806503888,-0.47078026074004087,,0,
